time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-27 03:00:00,10.6,6.39306409729532,5.990117901951329,8.222167484140687,5.646945182991903,0.2,3.1987481117248535,1.8761521577835083,0.7731658816337585,-0.1218993216753006
2025-01-27 04:00:00,10.2,6.344860112755953,6.70909852041607,8.980624016081947,5.160591138504618,0.4,3.355536460876465,1.694179892539978,0.29274439811706543,-0.08092226088047028
2025-01-27 05:00:00,9.9,7.128642976916567,7.128796205367133,8.55595706801397,3.203145783358579,2.8,3.3142154216766357,1.2927590608596802,0.10820763558149338,-0.16718675196170807
2025-01-27 06:00:00,10.0,11.410040520587586,11.759527590599724,9.132147614178997,5.190378947648719,8.0,1.6710022687911987,0.578361988067627,-0.17405571043491364,-0.06788976490497589
2025-01-27 07:00:00,10.2,11.59682377034581,13.01719249678744,9.036699182484877,6.15087190256891,6.3,1.1351120471954346,0.30916211009025574,-0.16965509951114655,-0.043193161487579346
2025-01-27 08:00:00,9.7,11.603559623608819,13.07050397237445,8.771255438183676,6.3542829186383605,3.5000000000000004,1.192829966545105,0.4209902286529541,-0.15308277308940887,0.07496269047260284
2025-01-27 09:00:00,9.9,9.985072709146674,11.411078407794822,7.274175293007972,5.5538130299146005,1.5,0.8167257905006409,0.3012263774871826,-0.1254264861345291,0.42024874687194824
2025-01-27 10:00:00,9.5,10.135844297712058,10.319252306535716,6.1893639802981015,5.430365446102897,8.1,0.43794500827789307,0.0011222735047340393,-0.034346744418144226,0.4105048179626465
2025-01-27 11:00:00,10.1,9.595569459001409,11.691873014652531,7.792246139107656,5.596981798638266,1.9,0.39952003955841064,0.30408960580825806,-0.12743227183818817,0.006226643919944763
2025-01-27 12:00:00,11.6,10.02750756813947,9.276705020452233,6.552363171459948,9.333607322957253,0.3,0.10595158487558365,-0.1112767904996872,0.020613372325897217,0.05504560470581055
2025-01-27 13:00:00,11.4,10.806041985954469,9.447794751151228,7.329368280079001,10.141746568368587,0.1,0.03141865134239197,-0.09294496476650238,0.003000795841217041,0.0968046635389328
2025-01-27 14:00:00,11.7,10.782028013263993,9.451814890467546,7.511051105150165,9.52969163884185,0.7,0.05287382751703262,0.030105307698249817,-0.12497130036354065,0.006235599517822266
2025-01-27 15:00:00,11.4,11.51233737142911,10.791831658790528,8.600316952395437,9.931903428570019,0.6000000000000001,0.2451898604631424,-0.016782119870185852,-0.1422325223684311,-0.10919976234436035
2025-01-27 16:00:00,11.4,9.649125033956675,9.18808442867996,7.315406143334182,11.467229196653129,0.1,0.168712317943573,-0.09279526770114899,-0.14883632957935333,-0.10611210763454437
2025-01-27 17:00:00,9.7,8.364729449361889,7.691168421423795,6.253527526174138,10.824611885685254,0.1,0.011115491390228271,-0.09472325444221497,-0.15835265815258026,-0.12310455739498138
2025-01-27 18:00:00,8.7,7.889774808180823,7.449702698153954,7.58666215517289,8.989801358912477,0.1,0.1060221791267395,-0.06877298653125763,-0.13396434485912323,-0.13999821245670319
2025-01-27 19:00:00,7.6,6.55932192500946,5.884810781500862,5.309639278914846,8.557902920570678,0.2,0.3780664801597595,-0.09968174993991852,-0.14535056054592133,-0.1446780115365982
2025-01-27 20:00:00,6.3,5.891548866246161,5.138470702508279,5.882961130625093,7.392501377022103,0.2,0.30685746669769287,-0.15861757099628448,-0.1345341056585312,-0.1495518833398819
2025-01-27 21:00:00,5.9,5.896130843214555,5.378138842822446,7.398037436640626,6.746723295361959,0.8,0.3345826268196106,-0.15620221197605133,-0.11865472793579102,-0.09875179827213287
2025-01-27 22:00:00,5.300000000000001,5.386167220216203,4.775890534131962,7.574108827580366,5.836942511074874,0.7,0.2991740107536316,-0.17480947077274323,-0.11264054477214813,-0.08982856571674347
2025-01-27 23:00:00,4.699999999999999,5.382087078820536,4.424363641364469,7.818435807030688,5.25252027468524,0.0,0.24312667548656464,-0.18703602254390717,-0.11878900229930878,-0.07402080297470093
2025-01-28 00:00:00,4.5,4.7637671387939395,4.04179137521133,8.074422033502753,5.414578452729971,0.0,-0.02672351896762848,-0.19037671387195587,-0.1128259152173996,-0.028554052114486694
2025-01-28 01:00:00,4.199999999999999,4.3665543652798835,3.7464145274747143,8.307212745399745,5.798708789406346,0.0,-0.08440978825092316,-0.19685615599155426,-0.08437919616699219,0.017184041440486908
2025-01-28 02:00:00,3.8000000000000007,4.193478615342965,3.539778275669068,8.13408294400292,5.651162188634677,0.0,-0.1647423654794693,-0.20166240632534027,-0.07730664312839508,0.006776265799999237
2025-01-28 03:00:00,3.1999999999999993,3.8833065441400034,3.52860202059183,7.81395300705295,5.746777733558055,0.0,-0.18597300350666046,-0.20091308653354645,-0.05907106399536133,-0.0009306967258453369
2025-01-28 04:00:00,3.4000000000000004,3.645149861163464,3.9993247795815243,6.957459028076449,6.192294164487089,0.0,-0.19572396576404572,-0.18920733034610748,-0.005837097764015198,0.03815416991710663
2025-01-28 05:00:00,3.3000000000000007,3.6183710819159227,5.314222247653149,5.311360991472668,6.110475130734134,0.2,-0.19124223291873932,-0.12146085500717163,0.07431215047836304,0.18343861401081085
2025-01-28 06:00:00,3.4000000000000004,4.038230921246711,6.289396372500428,4.9135124934484935,6.36808538042822,0.1,-0.1638043373823166,-0.07875198125839233,0.15201106667518616,0.6094992756843567
2025-01-28 07:00:00,3.5,4.433034685657688,6.827937349471902,5.3134060210200325,6.033786026822957,0.0,-0.13433094322681427,-0.03586672246456146,0.3117740750312805,0.6683867573738098
2025-01-28 08:00:00,3.6999999999999993,5.296941648800916,7.392766675472112,5.699669654765458,5.691150351267943,0.0,-0.13055162131786346,0.02298113703727722,0.3544788360595703,0.5113814473152161
2025-01-28 09:00:00,3.5,6.32011743712662,6.9587265100170566,5.785437916286412,5.864596527264968,0.0,-0.0920318067073822,0.04171223193407059,0.4312245845794678,0.6438477635383606
2025-01-28 10:00:00,4.5,6.622103935405632,5.913836911356711,6.056608635913154,6.2596700530905345,0.0,-0.04827249050140381,0.05341784656047821,0.5330304503440857,0.8474830985069275
2025-01-28 11:00:00,5.6,6.976447950592764,5.623694129302065,6.078767255050895,7.219484141509673,0.0,-0.015422627329826355,0.06202118843793869,0.33433079719543457,0.965573251247406
2025-01-28 12:00:00,6.5,7.006433121948274,5.877589208926107,5.840328909420887,6.9385861426392035,0.0,-0.06715607643127441,0.06489045172929764,-0.02973894774913788,-0.09720510244369507
2025-01-28 13:00:00,6.9,7.075129056297376,5.809166011301315,5.669810438188083,7.153205150422903,0.0,-0.03950120508670807,0.06701686978340149,-0.10014486312866211,-0.09521740674972534
2025-01-28 14:00:00,7.7,7.137514358730916,5.94126232458334,5.503511452022819,7.197173285691271,0.0,0.02703849971294403,0.013955637812614441,-0.08273188769817352,-0.10129605233669281
2025-01-28 15:00:00,7.8,6.218083157367864,5.515434509839713,4.422275965711119,6.540393004572493,0.0,-0.024298176169395447,-0.013675138354301453,-0.16625426709651947,-0.14777208864688873
2025-01-28 16:00:00,7.5,5.8544060914748695,5.35304607241609,3.603358660840037,6.3429321120575635,0.0,-0.017177894711494446,-0.04989907145500183,-0.1933109611272812,-0.16355140507221222
2025-01-28 17:00:00,6.6,5.4293736761963185,5.654838679678367,4.180482462487154,5.402608781727469,0.0,0.06005389988422394,-0.05062374472618103,-0.19176234304904938,-0.1722893863916397
2025-01-28 18:00:00,6.0,5.129687588215615,5.389975616657466,5.074357736897479,4.268744033553247,0.0,0.12126927077770233,-0.0930088609457016,-0.18694211542606354,-0.18036051094532013
2025-01-28 19:00:00,5.199999999999999,5.190466223400497,5.415622786441601,5.953875654255212,3.74254860837887,0.0,0.167533278465271,-0.1246919333934784,-0.1843966692686081,-0.18280626833438873
2025-01-28 20:00:00,5.0,5.55617046698254,5.837288142887315,6.455990906097852,3.634935622895606,0.0,0.21133947372436523,-0.1308327168226242,-0.18428398668766022,-0.18258337676525116
2025-01-28 21:00:00,4.6,4.501298208327523,4.067359203402939,6.6145530952218925,2.9730125189262626,0.0,0.12731148302555084,-0.18931294977664948,-0.17853714525699615,-0.1826595813035965
2025-01-28 22:00:00,4.5,4.697974114961395,4.015900230030178,6.560289396553328,2.807896714259549,0.0,0.06338709592819214,-0.18963228166103363,-0.1762552708387375,-0.18110443651676178
2025-01-28 23:00:00,4.0,4.628570056898996,3.731736332857345,6.728094881206685,2.575366341963031,0.0,-0.01533268392086029,-0.19259484112262726,-0.17448706924915314,-0.18156351149082184
2025-01-29 00:00:00,3.1999999999999993,4.120143181370887,3.0575767717806297,6.7513459348965235,2.4950230618310645,0.0,-0.09776383638381958,-0.19860388338565826,-0.17181040346622467,-0.17888648808002472
2025-01-29 01:00:00,2.8000000000000007,2.1173223694590426,1.2281193230786123,6.137955587190579,1.7366483509070978,0.0,-0.19065974652767181,-0.20714350044727325,-0.17798267304897308,-0.18943165242671967
2025-01-29 02:00:00,4.0,1.2897399709141801,0.9161590907340873,5.589241034517416,0.6441245395187156,0.0,-0.1952250450849533,-0.1947852522134781,-0.1897556334733963,-0.1866893619298935
2025-01-29 03:00:00,3.6999999999999993,2.847065674949979,2.3375210747371575,5.7611385618053195,1.7362754454222245,0.0,-0.19669903814792633,-0.19852499663829803,-0.18651433289051056,-0.1909274011850357
2025-01-29 04:00:00,2.1999999999999993,2.5952057071742374,3.5790672405181976,4.950383523265382,3.995411255530163,0.0,-0.19647134840488434,-0.18982233107089996,-0.1542096883058548,-0.0844549685716629
2025-01-29 05:00:00,1.1999999999999993,2.2666779585403116,6.003516713389212,3.9829189217868937,4.619530074200528,0.0,-0.19382257759571075,-0.15553732216358185,-0.1486044079065323,-0.044696882367134094
2025-01-29 06:00:00,1.3000000000000007,2.9358409828276812,6.561087771328124,4.448843497968557,5.527238555267816,0.0,-0.19486452639102936,-0.1452423483133316,-0.10604704916477203,0.32531434297561646
2025-01-29 07:00:00,1.8000000000000007,3.6538883458103317,6.478122251563163,4.470477966710673,5.4781211506444905,0.0,-0.1946968287229538,-0.14665420353412628,-0.09406663477420807,0.37159591913223267
2025-01-29 08:00:00,1.9000000000000004,4.671626755623217,6.056838230646527,4.75735732988772,6.268889546142094,0.0,-0.17710651457309723,-0.1368984431028366,-0.043268442153930664,0.6659544110298157
2025-01-29 09:00:00,2.4000000000000004,4.149876443170125,4.917531145109951,4.916087128125973,7.233517685687765,0.0,-0.1760473996400833,-0.13651354610919952,0.02302071452140808,1.315985083580017
2025-01-29 10:00:00,3.1999999999999993,4.250943747269966,4.658291417459354,5.554620330618556,7.847020599278108,0.0,-0.1670881062746048,-0.11985211074352264,0.14241108298301697,1.630867600440979
2025-01-29 11:00:00,3.5,5.2653746044444105,4.905119144729115,5.744223926048614,7.901263470778634,0.1,-0.15732310712337494,-0.1063966155052185,0.22464480996131897,2.0601134300231934
2025-01-29 12:00:00,3.900000000000002,5.340349434072065,4.620405807028037,5.408521713910494,8.215113520680145,0.4,-0.157847061753273,-0.10002309083938599,0.47867536544799805,2.48580265045166
2025-01-29 13:00:00,4.199999999999999,6.1900507809584076,4.687824341737464,5.192119503834766,8.134126085993856,0.8,-0.13935373723506927,-0.09438322484493256,0.5726202726364136,2.405086040496826
2025-01-29 14:00:00,4.699999999999999,5.519933178135956,4.078556285648215,4.769106827970962,7.878406149741708,0.8999999999999999,-0.19936330616474152,-0.17520077526569366,0.754402220249176,2.3433754444122314
2025-01-29 15:00:00,5.199999999999999,4.386661508365867,3.214347824453389,3.4399050625367487,6.478737148905242,0.7,-0.22434820234775543,-0.20592455565929413,0.1967357099056244,0.37983715534210205
2025-01-29 16:00:00,5.4,3.61698657112634,2.9012897028222806,3.0187658400264734,6.372440737972962,0.5,-0.2382533699274063,-0.2163875252008438,-0.030132845044136047,0.05563417077064514
2025-01-29 17:00:00,5.199999999999999,3.578862935917442,3.7486737793219014,4.7008383464515955,7.449867827843399,1.7,-0.21844877302646637,-0.14739473164081573,0.045018576085567474,0.12165698409080505
2025-01-29 18:00:00,4.9,4.99565286065118,4.872541486837807,5.317768816839074,7.850386170456084,0.4,-0.0535939484834671,-0.033330753445625305,-0.029508695006370544,0.07176131755113602
2025-01-29 19:00:00,3.5,3.403571572009225,3.7137962070172374,4.396039684602478,6.9740498509586555,0.0,-0.18485309183597565,-0.018426507711410522,-0.09987775981426239,0.3008192777633667
2025-01-29 20:00:00,2.3000000000000007,2.726535878203432,3.407390877919461,5.791823922714874,6.545449543441186,0.0,-0.12268301844596863,0.1814851611852646,0.25643235445022583,0.9025769829750061
2025-01-29 21:00:00,1.5,1.5128951422838064,1.8674380073372063,5.225742487207608,5.042304725286751,0.0,-0.1714356392621994,-0.08209814131259918,0.32604557275772095,-0.13292880356311798
2025-01-29 22:00:00,0.3000000000000007,1.0685851994461242,1.4966320993557236,5.508936433411806,4.437069205637652,0.0,-0.17702628672122955,-0.10483463108539581,0.4617568254470825,-0.15038402378559113
2025-01-29 23:00:00,-0.40000000000000036,0.7818208815782395,1.47656264352619,6.07259943800188,3.7779230574067295,0.0,-0.18083669245243073,-0.10765887796878815,0.4407157301902771,-0.1553613394498825
2025-01-30 00:00:00,-0.40000000000000036,0.6680460296654012,1.5770686058589085,6.599379511536187,3.6724225418244796,0.0,-0.18396611511707306,-0.10685226321220398,0.21581682562828064,-0.13764972984790802
2025-01-30 01:00:00,0.9000000000000004,0.8683954520332424,1.9021291268994336,6.9210655354695785,3.1955736201218468,0.0,-0.1733231395483017,-0.08133849501609802,0.09009263664484024,-0.15932561457157135
2025-01-30 02:00:00,0.3000000000000007,1.3190120597068606,2.6043835458897195,6.966690422366886,3.9872767587564013,0.0,-0.1412743479013443,0.11889855563640594,0.05499225854873657,-0.11438412964344025
2025-01-30 03:00:00,1.0999999999999996,1.7967535743254128,3.679956026034855,7.160913186136836,4.143222658866886,0.0,-0.07943128049373627,0.5550316572189331,0.22234474122524261,-0.11969415843486786
2025-01-30 04:00:00,2.5999999999999996,2.067699162183363,3.9399346222658522,6.775243622565451,4.203118618834914,0.2,-0.050416186451911926,0.4477590322494507,-0.009826049208641052,-0.08115963637828827
2025-01-30 05:00:00,3.3000000000000007,3.556532244700909,5.342025525214185,5.113128006085466,4.928805585407941,0.0,0.2064203917980194,0.23585928976535797,-0.12652958929538727,0.021481044590473175
2025-01-30 06:00:00,3.1999999999999993,4.950830811493249,7.739128926451096,6.021441962680722,5.255346818918991,0.0,0.3662436604499817,0.51570063829422,-0.1449778825044632,-0.05662001669406891
2025-01-30 07:00:00,2.9000000000000004,5.668232532266716,8.616465941784263,6.1345205921191415,5.481276962487225,0.0,0.3982105255126953,0.5312607884407043,-0.1388522833585739,-0.08667023479938507
2025-01-30 08:00:00,3.1999999999999993,5.978475515017999,8.575442867253482,5.852351144228438,5.923443690556789,0.0,0.4137721061706543,0.44673269987106323,-0.12046287953853607,-0.08151520788669586
2025-01-30 09:00:00,3.1999999999999993,7.480017633003402,9.066796423839833,4.691772577735556,4.052822831882208,0.0,0.4262889623641968,-0.020581290125846863,-0.16098062694072723,-0.15840189158916473
2025-01-30 10:00:00,3.8000000000000007,6.934741050711397,7.874190631753794,4.103780961452145,4.005865502115412,0.0,0.34546807408332825,-0.09267084300518036,-0.1565062552690506,-0.14491991698741913
2025-01-30 11:00:00,4.800000000000001,7.718720781198466,7.603760268362312,4.11579922918007,4.401755254574093,0.0,0.296441912651062,-0.1514918953180313,-0.15703366696834564,-0.13694386184215546
2025-01-30 12:00:00,5.699999999999999,7.723142587326949,6.6689273762350405,3.989239471401522,5.322705847434024,0.0,0.21326373517513275,-0.177481546998024,-0.15759865939617157,-0.10363559424877167
2025-01-30 13:00:00,6.400000000000001,7.797222840498868,5.683465126261863,3.2702568693969667,4.901662826604687,0.0,0.12118713557720184,-0.18885691463947296,-0.18599005043506622,-0.10285511612892151
2025-01-30 14:00:00,6.8,7.507130142824505,4.696956559037245,2.1496768791213707,5.494810654632403,0.0,-0.04540865123271942,-0.19243831932544708,-0.20400826632976532,-0.13777734339237213
2025-01-30 15:00:00,7.4,7.3116919650340435,4.292810322106293,1.6939268704112997,5.5283592552622505,0.0,-0.12315186858177185,-0.19048108160495758,-0.20031653344631195,-0.15913181006908417
2025-01-30 16:00:00,7.9,6.208207608523103,3.2075542005933215,0.8989975042706444,6.84376252598623,0.0,-0.18605779111385345,-0.1811055690050125,-0.1905864030122757,-0.17498363554477692
2025-01-30 17:00:00,7.1,5.507557873241662,2.882087053891098,1.1417609584632444,7.926502031361257,0.0,-0.1897062212228775,-0.17841686308383942,-0.19683320820331573,-0.18395479023456573
2025-01-30 18:00:00,5.9,4.449335415842221,2.375552475344742,2.1150710517711087,6.851592549398671,0.0,-0.18186958134174347,-0.1772831827402115,-0.1948988288640976,-0.18920035660266876
2025-01-30 19:00:00,4.199999999999999,3.6193529341234374,2.0082009019478733,2.6669255479685,6.461779867042554,0.0,-0.1713472157716751,-0.1760789006948471,-0.19837124645709991,-0.19016654789447784
2025-01-30 20:00:00,3.1999999999999993,2.328346211331395,1.1889543294678067,4.1098575356697555,5.496893371436217,0.0,-0.16497941315174103,-0.17495174705982208,-0.20098836719989777,-0.1880461722612381
2025-01-30 21:00:00,2.3000000000000007,2.15375900405685,1.2887224149900298,6.842714721079929,4.761254985620576,0.0,-0.1650303453207016,-0.17581544816493988,-0.19238479435443878,-0.18586422502994537
