time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-27 03:00:00,10.6,8.719277769149777,7.992220176565856,6.430897639806543,7.177265984241464,0.2,1.897102595816331,4.613394273565272,1.2871793718330151,0.16428164463964934
2025-01-27 04:00:00,10.2,7.65037990047592,6.79826855271659,6.448116253039615,8.311864146261602,0.4,3.0747145903229365,4.867024560067839,1.3247348106583978,0.6207698741223189
2025-01-27 05:00:00,9.9,7.426754134285622,5.741139521639154,6.134593487207274,7.374347524767127,2.8,3.181974582321802,4.960992126320953,0.7745805807693036,0.6346902221175625
2025-01-27 06:00:00,10.0,7.901142474850031,5.853333492320905,5.396591713704256,5.581029179690942,8.0,2.272382935740755,4.478255272898289,0.19405070784274708,0.4811746583095464
2025-01-27 07:00:00,10.2,7.609968252092544,7.344675752702096,6.277449512205777,5.778618506408774,6.3,3.807064037503161,4.244543972864412,0.21754026684006386,0.38970762530414815
2025-01-27 08:00:00,9.7,8.635888763634707,8.261534798812436,5.878220966356599,6.208138184629642,3.5000000000000004,2.2079298336794513,3.9560882737231835,0.6385931120508932,0.25868811642032186
2025-01-27 09:00:00,9.9,9.078794360284672,8.532410466891971,8.421164132355955,6.183284926655725,1.5,0.809824548142642,3.396696496667514,0.5797934737744566,0.21643412349470378
2025-01-27 10:00:00,9.5,9.717106893973043,9.642054210407721,8.715468380938606,6.564688391973959,8.1,0.28646875165440644,1.5070121072271339,0.6786693447693968,0.20012507019668696
2025-01-27 11:00:00,10.1,11.616919012192914,10.433572879839652,8.340526792446688,7.126704562634158,1.9,0.1781559723479983,0.09252428129608242,0.38843929537963134,0.20168948950867854
2025-01-27 12:00:00,11.6,12.570377591108217,9.998571193460167,8.763985268883498,7.6374263937260904,0.3,0.1765773097346759,0.25414621609785604,0.12910626259348648,0.16836291389265284
2025-01-27 13:00:00,11.4,12.723577776232338,10.355986720047975,8.921720321905454,8.842633118360169,0.1,0.0955510335368327,0.486942654463659,0.07573311929226112,0.12748562506128971
2025-01-27 14:00:00,11.7,13.320436683279233,11.068976056507072,9.299656559630286,9.178543106293716,0.7,0.143936384558583,0.07077974081204577,0.07577306025869071,0.15782772196895636
2025-01-27 15:00:00,11.4,14.462051803345275,12.41908210008968,10.310998797373166,7.591847128244486,0.6000000000000001,0.06423240281854241,0.03884711562942595,0.0796511314648211,0.04298903159743131
2025-01-27 16:00:00,11.4,14.710677175556329,13.049200382867419,10.40682013455216,7.043754911187702,0.1,0.04757990453665633,0.037513969669106285,0.10622170021547342,0.06464732348306138
2025-01-27 17:00:00,9.7,12.981984417161408,12.89155508502201,12.32441419131204,7.513196303458096,0.1,0.04464808322316975,0.06466081179927417,0.04714794036480917,0.09310483668074492
2025-01-27 18:00:00,8.7,12.645999798542391,11.78588635529183,12.945101362134402,8.134357664267043,0.1,0.03648498129543291,0.07524550032193862,0.05717575411811705,0.07562729742295927
2025-01-27 19:00:00,7.6,12.73105968840757,13.131481457425602,13.74170359616498,8.029846439166604,0.2,0.021998507146028363,0.044891819463506115,0.012279302011032632,0.12406628055917474
2025-01-27 20:00:00,6.3,11.700880268944081,12.850658461154318,9.146606627647012,7.807488154916915,0.2,0.023387814984380223,0.02120722640018187,0.01427265428596474,0.04689930235542304
2025-01-27 21:00:00,5.9,9.869082243262536,12.0500554273206,7.325699723194566,7.810974226138541,0.8,-0.004220052610460878,0.026634611581726343,0.060178960964776575,0.01850998008970417
2025-01-27 22:00:00,5.300000000000001,9.130571691797442,11.467700287358754,7.699812687929537,7.886848591071462,0.7,-0.023571183220280095,0.012122174959009968,0.05175949088151996,0.015923198243582334
2025-01-27 23:00:00,4.699999999999999,9.050897856352417,11.250129524390598,8.771608508270418,8.657125532644283,0.0,-0.01990093575342497,0.00871369886206394,0.01256035930675476,0.011967357936079719
2025-01-28 00:00:00,4.5,7.468083665717536,9.853004661306985,9.424714777770275,8.495667375393031,0.0,-0.02743035162737377,-0.00995762399116111,0.008386925527181163,0.028958613533042632
2025-01-28 01:00:00,4.199999999999999,7.180659820861777,9.000716282619331,9.612945763649627,8.327307491361896,0.0,-0.0336720727719505,0.01983086599318213,0.029736991921275394,0.0047612954271134544
2025-01-28 02:00:00,3.8000000000000007,7.077415581816994,8.388991612471486,9.598033511334304,7.656892357567471,0.0,-0.04153716967833111,0.05217491299137851,0.0757220762263559,0.0019006455465424704
2025-01-28 03:00:00,3.1999999999999993,7.4006195095924046,8.429055149617652,10.359714535184327,8.372645756756203,0.0,-0.03899654334031921,0.14224032175941023,0.04097448339702196,0.003936265719648488
2025-01-28 04:00:00,3.4000000000000004,7.3983086857100755,7.4407306516940865,11.013315945810044,7.331818447633205,0.0,-0.0009198661699934552,0.6126392027493526,0.004619718814834847,-0.006913523995348531
2025-01-28 05:00:00,3.3000000000000007,7.1052238182275635,7.330789982240082,10.356161271551532,7.458751606781581,0.2,0.15464483993264527,0.8505439380342126,0.014272507796314976,0.03344083622588193
2025-01-28 06:00:00,3.4000000000000004,7.356344421537951,7.248909458752919,9.946621789868605,8.357285720328061,0.1,0.6503275189555049,0.912605878274001,0.009983775393943344,0.033493054151805125
2025-01-28 07:00:00,3.5,7.1083736794508585,7.867427752760832,10.369900755952324,9.214707004167213,0.0,0.7677423988446304,0.9938832039262342,0.029880101040659197,0.021065435687645927
2025-01-28 08:00:00,3.6999999999999993,6.212335850759238,8.659831576834383,9.45580130960704,9.558648344804238,0.0,0.6044311848413115,0.7405762313491284,0.1216214640863251,0.02796427559575549
2025-01-28 09:00:00,3.5,5.584063003835167,8.563404268242472,9.705473928853824,9.663636611229741,0.0,0.7119219093069884,0.3360312484279135,0.10567873632862702,0.24041497497202172
2025-01-28 10:00:00,4.5,4.866010682002985,8.11703937815836,9.335382095205077,10.64367239215907,0.0,0.9668553677338467,0.07865979656535409,0.10253030189687942,1.46820244655735
2025-01-28 11:00:00,5.6,4.582138365182685,8.806004080400486,8.900953155946642,11.022535934746555,0.0,0.9235935034809903,0.10174973743233481,0.04357282665704047,0.36922555515863786
2025-01-28 12:00:00,6.5,4.753895061143853,8.103241379333078,8.86352871852188,13.840250874917825,0.0,0.8279992260094322,0.22522233056328297,0.08588731980801063,0.09516135416581134
2025-01-28 13:00:00,6.9,4.967813879373509,7.495990087348857,9.018212095541292,13.132690734869817,0.0,0.7045005182813051,0.30008947197371194,0.09193932558770976,0.14257008122946124
2025-01-28 14:00:00,7.7,5.53496345107016,6.857190098751403,9.614078860767894,13.44758034559028,0.0,0.5421224658838455,0.2815606497444025,0.11559221491029492,0.20440914873556998
2025-01-28 15:00:00,7.8,6.5844449443979665,6.525165369426879,10.632162406508268,13.823252496589632,0.0,0.22405755755271392,0.3308596454432897,0.13540003263746747,0.3603831694565156
2025-01-28 16:00:00,7.5,8.077987446316904,6.483215485918399,11.712943166317801,14.018256217175393,0.0,0.02338939256522382,0.32118501823556034,0.1189495492168218,0.6108044762282445
2025-01-28 17:00:00,6.6,9.114015084977012,5.700919284847748,11.968958402059634,11.556717587093662,0.0,0.006386023401068974,0.48613452740808977,0.1509593406395629,1.0210410327801343
2025-01-28 18:00:00,6.0,7.535898908389596,5.624311010183957,12.65883875586801,11.00231151486912,0.0,0.021935032053942614,0.4754177953688159,0.10157129050205435,0.36094454033127643
2025-01-28 19:00:00,5.199999999999999,7.519113202720747,5.634951709511643,11.594189629473936,10.30017189324552,0.0,0.0485148352867473,0.5406230879763486,0.0595872836351667,0.04501064510633307
2025-01-28 20:00:00,5.0,6.47706353718789,6.101119269320421,9.957567458442565,8.957372962392109,0.0,0.08686113792589636,0.22413963683031957,0.14328887776976157,0.02969457753345172
2025-01-28 21:00:00,4.6,5.171632512874563,6.590798718304465,9.92917060659244,9.090973294737463,0.0,0.03063889488956211,0.14325144966424713,0.4285639372931643,0.032763580769724
2025-01-28 22:00:00,4.5,4.457845793410575,5.78435688708824,9.240759311958184,9.162987691193978,0.0,0.03776294573153032,0.46560213243366855,0.6504148267867635,0.026146417921239402
2025-01-28 23:00:00,4.0,3.640821777291153,5.851792777771035,8.58726724396467,9.222180486298239,0.0,0.08183281308717537,0.36410497564586997,0.8355428570136254,0.012408798861423084
2025-01-29 00:00:00,3.1999999999999993,2.9785971752702096,4.918891853421778,8.130420337737924,9.384478672660364,0.0,0.0796364712314102,0.37017300513956625,0.7541324286119306,0.014502823331046133
2025-01-29 01:00:00,2.8000000000000007,2.934705406284648,3.707506402269713,6.666488614034763,9.160875221292965,0.0,0.05510769212180584,0.11129874413117519,0.887396677278117,0.017362143536334647
2025-01-29 02:00:00,4.0,2.9011845752121843,3.7170591300098828,5.391636831250986,8.992886259206891,0.0,0.044766424323309024,0.12867703101702913,1.040766202173754,0.01615377295230923
2025-01-29 03:00:00,3.6999999999999993,2.7129902848193748,3.3444581184974904,4.518177140367591,8.48190855147906,0.0,0.03910231186774761,0.19618929897120185,0.6806409602339909,0.02095263865732845
2025-01-29 04:00:00,2.1999999999999993,2.3817986422163777,3.1300721766418356,3.9443698172880737,8.723928178241724,0.0,0.021400153268919676,0.19212301673621257,0.3144024122303204,0.17130987998223798
2025-01-29 05:00:00,1.1999999999999993,2.015158167842525,3.152607172459124,4.0902799977138855,8.338613668296897,0.0,-0.00349451191205416,0.11448219804054208,0.559896438216361,0.2390318647726983
2025-01-29 06:00:00,1.3000000000000007,1.6548541114018072,3.1498262496410767,3.7225297328145714,7.440110299617522,0.0,-0.014634339865147228,0.03434507176013026,0.24111440670746684,0.03973937281769751
2025-01-29 07:00:00,1.8000000000000007,2.368529752636256,2.8530093520001074,3.781110605886475,7.1956504229997185,0.0,-0.013420323795388628,0.00017033234041165246,0.2253585546691279,0.039799534990011695
2025-01-29 08:00:00,1.9000000000000004,2.5253513855742504,2.538241419050058,3.0309308897005707,7.02333734412096,0.0,-0.01630808552960035,-0.0008892385647583934,0.19088626096543693,0.053420491946443716
2025-01-29 09:00:00,2.4000000000000004,2.5265097728251344,2.6224565688973094,3.1751877896921155,6.7968369328564435,0.0,-0.014165561717471173,0.001308218866031885,0.10547651300134656,0.05005875168198936
2025-01-29 10:00:00,3.1999999999999993,3.0969629300806023,3.9471676001945326,4.138477039863906,6.848188299194339,0.0,-0.013412909165423703,0.00033468245901108196,0.05190413250800899,0.11054070808449894
2025-01-29 11:00:00,3.5,4.671088224563944,5.796873023309267,4.680996997700575,7.700799498986584,0.1,-0.010832246079288135,0.002867499771847165,0.029921997080491404,0.11067760829641972
2025-01-29 12:00:00,3.900000000000002,5.639147887986379,6.7124422726561015,5.871581066832052,7.697804849753668,0.4,-0.016489079126099787,0.004632474682798829,0.025079781707576944,0.26577300945206495
2025-01-29 13:00:00,4.199999999999999,5.82207092132572,7.371220474251683,8.587470556795518,7.046935021393148,0.8,-0.011488497173356968,0.007888038122261534,0.03370878833216757,0.4342424846134446
2025-01-29 14:00:00,4.699999999999999,6.090418072028433,8.208457752837093,10.68544846799142,6.908414022656303,0.8999999999999999,0.004113698490815221,0.01427489670444957,0.028658084382336635,0.40129860757320734
2025-01-29 15:00:00,5.199999999999999,7.115717735609076,8.94532990041652,11.626932912939642,6.370505794885227,0.7,0.002949973444663717,0.020110480929275823,0.01761660732640749,0.4182770058862949
2025-01-29 16:00:00,5.4,7.867064764975023,7.762187080894105,11.542814956543236,6.020567717508072,0.5,0.015187932886118277,0.04617146289635851,0.01612826121638128,0.36097721879160816
2025-01-29 17:00:00,5.199999999999999,6.386633957106015,6.669328051277298,10.917682053143395,6.423513416967109,1.7,0.13432810589376165,0.07107210034766884,0.010463303628225076,0.26059142263438817
2025-01-29 18:00:00,4.9,4.7862218012487965,6.070259356907307,9.200122531806016,7.058588813680405,0.4,0.15519221541163647,0.06503465338546922,0.015123860566998881,0.1921518413919121
2025-01-29 19:00:00,3.5,4.757451548028845,6.443417743107196,8.561458911570718,7.220960391015615,0.0,0.06536715108512735,0.007404577204305388,0.03260174351203973,0.08220704906858134
2025-01-29 20:00:00,2.3000000000000007,4.8136085354490685,6.415368506609329,8.203485018525505,7.12366726729526,0.0,0.08042845625441902,-0.010143891215052006,0.05104554540231371,0.05332340311395467
2025-01-29 21:00:00,1.5,5.746354247807945,5.09455215573524,7.892230926354466,7.802223840252793,0.0,0.3688568519786191,-0.00647561009003407,0.055877021957057085,0.031231682159979804
2025-01-29 22:00:00,0.3000000000000007,6.413337361840655,4.528265423857313,7.580450204363032,8.419169683073825,0.0,0.42347605877759736,0.0458559467276383,0.05810192929452603,0.02582498582435569
2025-01-29 23:00:00,-0.40000000000000036,6.26591770761703,5.046502887301301,7.053808482730694,8.656230460303595,0.0,0.698661801431661,0.14349487038841477,0.0659438921046787,0.023601881436422285
2025-01-30 00:00:00,-0.40000000000000036,5.127671319995541,4.8382688941761565,6.438309632203361,8.149460336404427,0.0,0.3164206564772776,0.3523806652586573,0.17149754449201893,0.042120393048075376
2025-01-30 01:00:00,0.9000000000000004,4.350581910934428,5.598274074826538,5.971767679254851,7.465206045333597,0.0,0.1674776994760045,0.509196190138449,0.25924482216315947,0.05257817646030673
2025-01-30 02:00:00,0.3000000000000007,3.2230783749410037,6.164483944536707,5.5354861138109275,6.747569275092271,0.0,0.12593615896200855,0.6061363243645523,0.30472073098253316,0.07010250225853973
2025-01-30 03:00:00,1.0999999999999996,2.7544859377106423,6.620268169308554,5.192227606754582,7.281848616775174,0.0,0.09351741351086768,0.7083374653353733,0.2600581101617742,0.10728525451227355
2025-01-30 04:00:00,2.5999999999999996,2.693949294382964,5.7748537478434,4.854421850644609,7.4653270412622,0.2,0.10867641600811664,0.7529853019699408,0.27035576911838005,0.25010993043576435
2025-01-30 05:00:00,3.3000000000000007,2.454668936102271,5.666705206610585,5.186146073687439,7.470631522607538,0.0,0.13519283429631235,0.8041342591135114,0.7389035449175274,0.36786572554519215
2025-01-30 06:00:00,3.1999999999999993,1.9198956930058912,4.931149137697188,5.149492241480091,7.37083864283765,0.0,0.10103002533172348,0.6954406067177195,0.9268656765930492,0.6703742894725273
2025-01-30 07:00:00,2.9000000000000004,1.702552293288818,4.267556884975072,5.477111528879593,6.957003309804375,0.0,0.06555773975368624,0.3943803521522869,0.915238274743372,0.5130417462765493
2025-01-30 08:00:00,3.1999999999999993,1.6958132167736135,3.673824904472383,5.453001602450657,6.534514784336199,0.0,0.046569103416422744,0.18820498202678343,0.40206799375063157,0.184287848792122
2025-01-30 09:00:00,3.1999999999999993,2.058567936653489,3.5574714508024385,6.270166449896814,6.114289973679789,0.0,0.0314756663058773,0.08254230753471575,0.13456373449540535,0.13372423048370036
2025-01-30 10:00:00,3.8000000000000007,2.6533144977706087,3.829406825027153,7.064038093432103,5.71091434196625,0.0,0.020470135556313072,0.0595161403733376,0.17509543170610847,0.13117515281974057
2025-01-30 11:00:00,4.800000000000001,3.8063204051418076,4.1973752793059145,7.487215898985352,5.3501927503948625,0.0,0.008973932090650519,0.06448146902844322,0.24046158121751554,0.18601964943161964
2025-01-30 12:00:00,5.699999999999999,5.068758204004933,4.692899228349431,7.4691037010664525,4.955203525011356,0.0,0.016806125168007453,0.07367874280976815,0.184718979099809,0.2948232817490797
2025-01-30 13:00:00,6.400000000000001,6.768307679723791,5.578326606695514,7.666245739556417,5.286981303629142,0.0,0.024584342443644033,0.08287012319979875,0.13501262949023474,0.395565543566346
2025-01-30 14:00:00,6.8,8.056205203858708,6.581332274546169,8.104598616450232,5.5876313919590395,0.0,0.046710916665827884,0.1214940969700735,0.10376329964471692,0.32577165424337684
2025-01-30 15:00:00,7.4,9.405704532200968,7.190537849131304,8.69777718934505,6.9417196396590395,0.0,0.06493368821147877,0.25742904914904385,0.1448151590648591,0.3050405967670079
2025-01-30 16:00:00,7.9,10.073159728709209,7.6588139117614675,8.571222390416034,7.699898971911409,0.0,0.05144232952134857,0.5726014630034328,0.33656025635851133,1.0818556023837567
2025-01-30 17:00:00,7.1,9.673266201137668,8.555499862087036,7.952352018091286,8.915714659236164,0.0,0.06752652120697927,0.48430399274465186,0.6999623590791255,0.40294963607351264
2025-01-30 18:00:00,5.9,9.74639683462404,8.94492426652473,7.067893103058976,9.290427148879662,0.0,0.06873895406167696,0.1791230519419949,0.7768037978415829,0.27772665502019883
2025-01-30 19:00:00,4.199999999999999,8.664675876943068,9.195667501385664,6.549006526211132,9.120943589544373,0.0,0.03276157498836571,0.054458078135714724,0.6035421954990732,0.1481924554032748
2025-01-30 20:00:00,3.1999999999999993,5.609604054239297,8.60972884880887,6.456946476402841,9.025194651568562,0.0,0.004513975824575189,0.058609222951655146,0.4781961406030893,0.11490042880772397
2025-01-30 21:00:00,2.3000000000000007,4.723938651115633,7.111551310231538,6.288661470999653,9.556717368796129,0.0,-0.005675720260155351,0.057022131549254104,0.3335488122861613,0.21163063773149973
