time,real_temp,pred_temp_4,pred_temp_8,pred_temp_16,pred_temp_24,real_rain,pred_rain_4,pred_rain_8,pred_rain_16,pred_rain_24
2025-01-27 01:00:00,9.8,8.705343401962342,6.676138039340823,5.206950431017749,4.508725573157893,0.2,3.5837034707528432,2.0360432958739625,0.6929740816056185,0.016496147434891743
2025-01-27 02:00:00,10.9,10.73260216819972,7.549421195180848,4.885580285799602,4.882088263958536,0.3,4.434174959703772,2.2198857329345048,0.7824398180896937,0.0255014747012888
2025-01-27 03:00:00,10.6,11.231588633929581,8.35042217668958,5.014339789230943,3.774698813440441,0.2,4.073053543071882,2.7328288422857665,0.6706867406270371,0.017519569201874134
2025-01-27 04:00:00,10.2,11.06121694464295,7.543468096316608,4.923504575257278,2.8606301119622604,0.4,3.0202911162329107,0.6733954920092384,0.5364819382618959,0.008189440576648818
2025-01-27 05:00:00,9.9,8.855729439976544,8.338075137237624,5.121779214980554,3.4473354026768384,2.8,3.528117454802299,0.3812835464311413,0.6794402859907953,0.044549614007442555
2025-01-27 06:00:00,10.0,7.683464352789489,8.24495637305406,5.396956685029876,4.860143371235663,8.0,1.4857437031785652,0.29580210305192656,0.49214118900696996,1.2316986481353462
2025-01-27 07:00:00,10.2,8.836604644983028,8.06820809915308,5.387784796933833,4.995687572597911,6.3,1.752016001381937,0.2529477279309723,0.4406135223134583,0.347594668105948
2025-01-27 08:00:00,9.7,8.42290766385172,7.3936518301137335,5.287221311946533,6.064636517421958,3.5000000000000004,2.2715813443772523,0.21808138833785362,0.7408569956655511,0.6900281972857547
2025-01-27 09:00:00,9.9,7.516687829414208,7.195868116494212,5.4358558843057185,6.144547385874656,1.5,1.8681641740011277,0.3013328310471615,0.834294314460261,0.8248084560689031
2025-01-27 10:00:00,9.5,5.7883438021126885,6.945696141099468,6.555500139674458,5.872812845056023,8.1,0.3991022769858768,0.23695966726088993,0.28580519861471865,0.9600198451597386
2025-01-27 11:00:00,10.1,7.631613134418678,7.733964284662586,7.551308533313068,6.2885062590092735,1.9,0.19590830928608732,0.19721886203503972,0.1659191904579591,1.0356521358161832
2025-01-27 12:00:00,11.6,8.543884748826137,8.671357926688644,8.653732687793877,6.21092208275741,0.3,0.16481317669959694,0.2672237302589713,0.0672270907286465,1.2966983143483501
2025-01-27 13:00:00,11.4,10.297873466487022,7.204196008399757,11.52359197632897,5.866340058760734,0.1,0.17991542572599734,0.2546306461011876,0.07828932424110358,0.37331072329001197
2025-01-27 14:00:00,11.7,10.281980105791618,8.012277235271558,12.539069646639806,5.867369515923764,0.7,0.16596991531629818,0.24075807626863577,0.06130161820103877,0.4319736078441776
2025-01-27 15:00:00,11.4,10.187670969777683,10.03189862940085,12.514842939304371,6.685547952214445,0.6000000000000001,0.12398301809593638,0.16911539741818132,0.07160656783482897,1.333854309704133
2025-01-27 16:00:00,11.4,11.807500988635812,11.449672141939438,11.881660087515305,7.408274485616335,0.1,0.0674852505652672,0.11058978493427818,0.0796799504863033,1.9289275398379406
2025-01-27 17:00:00,9.7,11.584677812242413,12.372692310651924,12.253945468254928,6.548412951922044,0.1,0.06339548491257746,0.11162903885186956,0.054538044581833395,1.369634564416819
2025-01-27 18:00:00,8.7,11.039025845040769,12.028385006919372,10.534116777371295,7.923463248367499,0.1,0.035454837907213314,0.06926325178661316,0.10373542153752356,0.32912757436136175
2025-01-27 19:00:00,7.6,10.817376676274282,11.925832031499475,12.348994216676694,11.072105338504805,0.2,0.14383487849973187,0.036021583825276995,0.06722808235089103,0.15521504526013027
2025-01-27 20:00:00,6.3,10.394178539437949,10.260468616517919,12.355958424960692,10.115969476726693,0.2,0.11016132524559072,0.023000039978805786,0.0182765601012415,0.02152399899935966
2025-01-27 21:00:00,5.9,10.108102261942754,8.966319222834404,10.264650662271485,10.884818765518993,0.8,0.09879096765750917,0.02857672065032791,0.06636733170575311,0.00815726919587395
2025-01-27 22:00:00,5.300000000000001,8.783622808918718,8.094366030439103,5.9868753102417696,10.134743433115757,0.7,0.15338087652653482,0.023460738658875678,0.07923399091868649,0.01066038291511194
2025-01-27 23:00:00,4.699999999999999,8.037509349349786,9.668991672840313,9.144461925224036,10.054710081079596,0.0,0.1964035457181975,0.15479464250217978,0.024561642182148076,0.011159213977858594
2025-01-28 00:00:00,4.5,7.884235277367626,8.7672189346639,8.661399565056685,9.54729257937391,0.0,0.2372100744145078,0.07078186491196733,0.01714440920883121,0.014585967475721204
2025-01-28 01:00:00,4.199999999999999,6.595719384695957,8.845710580380283,8.472754019356383,8.760537380803278,0.0,0.2329707090241063,0.12244489367607726,0.016815359650159817,0.014201849077173548
2025-01-28 02:00:00,3.8000000000000007,5.404481243311091,7.578715102911472,7.0939796269117235,6.130477642094972,0.0,0.22252306720301238,0.1714280745927275,0.014400308747298557,0.010400408860521085
2025-01-28 03:00:00,3.1999999999999993,4.999910528860125,7.756735817602594,6.934966678365143,7.880235965219346,0.0,0.22594846848872333,0.16845664473163194,0.013465231507557823,0.013428699242593864
2025-01-28 04:00:00,3.4000000000000004,4.690760972430846,7.6542413566071845,5.587378490632862,6.788859631612875,0.0,0.03410684015009461,0.20029437842650916,0.01136506574107933,0.006186870722216242
2025-01-28 05:00:00,3.3000000000000007,5.022584372464335,6.019498093663827,6.4195681562787374,5.776992003761984,0.2,0.033151400849036824,0.14346054110241455,0.020163459474534323,0.009817729375937036
2025-01-28 06:00:00,3.4000000000000004,4.80674350415573,4.902718069785287,6.143221389509559,3.345308065307428,0.1,0.023892488730465497,0.12442928754550463,0.01786171268154741,0.015541598340167141
2025-01-28 07:00:00,3.5,4.628936019994523,4.66208493735202,10.609412444563729,5.726394878438043,0.0,0.01741653063591779,0.13165206114297848,0.33202421562203605,0.02627278778102915
2025-01-28 08:00:00,3.6999999999999993,4.026025209006445,4.309355027687845,8.222957924756232,4.998304853381374,0.0,0.015599270188435356,0.02479498892578586,0.048542707759723344,0.018659303750768304
2025-01-28 09:00:00,3.5,4.118190386424832,5.470714612982158,9.679120618896205,5.316430919235099,0.0,0.020789691458836357,0.02369064852996134,0.18200062701133082,0.022409900790518425
2025-01-28 10:00:00,4.5,5.350885005789655,5.556325183087965,8.125174866702025,4.909218129753006,0.0,0.23686494479966627,0.014955583398942332,0.2375635877446896,0.02160442181707952
2025-01-28 11:00:00,5.6,5.409271491959869,7.129316388683134,9.957512911097702,5.6792758901764735,0.0,0.04666827127509497,0.011423233400469822,0.27542129105970625,0.021204471267922867
2025-01-28 12:00:00,6.5,6.390432435848212,7.374815144278078,10.633563777386264,9.1775984454577,0.0,0.05041744849208585,0.015152318998573985,0.32023382713434567,0.01934951790671296
2025-01-28 13:00:00,6.9,8.009389201303598,7.673110274964804,8.082676038550256,11.23047661192183,0.0,0.08717833872558886,0.024036747230178214,0.20351466039724816,0.0822427531036024
2025-01-28 14:00:00,7.7,8.09927231616695,8.722188117940632,7.952563760966341,11.346008880109125,0.0,0.04807410990700085,0.2349971454230156,0.034614347907481066,0.13878419708677014
2025-01-28 15:00:00,7.8,8.409663568519264,8.247029172158811,8.017722052058676,13.120986486288563,0.0,0.039066709248637914,0.051540235315345906,0.03491056124773636,1.127269196759808
2025-01-28 16:00:00,7.5,8.271909207920206,8.800787370691879,10.483924294169238,13.63848585597239,0.0,0.09767073876890264,0.11267160568923251,0.033922240654524094,0.4396885190542474
2025-01-28 17:00:00,6.6,8.073206619482239,8.933980581490584,11.14714364140648,15.058177420517493,0.0,0.05135687534758108,0.13206473375479533,0.034182969694232956,0.16554152323821833
2025-01-28 18:00:00,6.0,7.4768940536826305,7.656498624914558,9.815328810210907,11.219936577239661,0.0,0.09442355904478023,0.027994548245300732,0.01907320462195624,0.6097685915725977
2025-01-28 19:00:00,5.199999999999999,6.643454757954465,7.207344381968192,7.471318323267844,10.495575607031729,0.0,0.07912667034758322,0.025763826395579656,0.026819363201163925,0.42786635358099306
2025-01-28 20:00:00,5.0,5.983280640215375,6.660484934905287,6.0624313170346795,9.471220356344624,0.0,0.03473577655869996,0.09156375429680404,0.022533594397091343,0.7658535387637178
2025-01-28 21:00:00,4.6,4.920624475448571,5.574566806979673,5.535567438943266,5.354679517452226,0.0,0.021079650817890233,0.022305340985891466,0.0192698726109803,0.33418987353039314
2025-01-28 22:00:00,4.5,4.032574857469491,5.268964811506228,6.03673356698531,4.623227392412254,0.0,0.014558033026354868,0.09305448368074755,0.12883441724304753,0.016662706166672224
2025-01-28 23:00:00,4.0,3.455820985997528,4.287071941426827,4.240959599620435,4.669722557402585,0.0,0.010118551505942562,0.025541297349155133,0.01483822265261301,0.016009801797678733
2025-01-29 00:00:00,3.1999999999999993,3.7248484908561537,4.271189738142871,6.404652928653696,7.038570434001061,0.0,0.00953797921862818,0.014822435575742407,0.3471424432886952,0.018113821368789453
2025-01-29 01:00:00,2.8000000000000007,3.535750698078452,4.0237639736194435,7.047832573158602,7.806963012751381,0.0,0.003211001097889396,0.010054794702991886,0.47594696105749806,0.03419678479504906
2025-01-29 02:00:00,4.0,3.1273924143542597,3.473639124139128,4.657981985248503,5.270846199019008,0.0,0.003147266831807924,0.005287356662064119,0.022705787346170396,0.015081789866430419
2025-01-29 03:00:00,3.6999999999999993,2.7086493079382787,3.273136969205673,4.6823150599064185,5.065530984728925,0.0,0.004164648717846234,0.003107342768030208,0.022664601217717815,0.02158580636312503
2025-01-29 04:00:00,2.1999999999999993,2.5645332392734677,3.5595730112344803,5.823785691494196,4.798600081452809,0.0,0.007896866940768396,0.006673655828378533,0.4644122308139479,0.02432847573346384
2025-01-29 05:00:00,1.1999999999999993,2.4976254660659283,3.323094402939871,4.471166255025839,4.343480838403323,0.0,0.0028873378509554487,0.007468700231380479,0.022790976711724857,0.023462023260419754
2025-01-29 06:00:00,1.3000000000000007,2.714561248351396,3.0825029248426805,5.3948204126511055,6.565419822280061,0.0,0.001262350703004192,0.019124870394584173,0.5664360967716864,0.7675040489160316
2025-01-29 07:00:00,1.8000000000000007,3.499484647904577,2.6951384265009537,3.9664079363821667,3.723496708473487,0.0,0.007619088759514045,0.02218085858889675,0.02157848188063688,0.02016884578627176
2025-01-29 08:00:00,1.9000000000000004,3.9046811691665937,2.9742809926367766,4.3725357295864615,5.889253910682337,0.0,0.01035153765967324,0.030946562593585407,0.022350448529583858,1.0430489165807062
2025-01-29 09:00:00,2.4000000000000004,4.3577940616950706,2.9489888764791985,4.7688043381494545,6.20065478479955,0.0,0.014149788909334708,0.026081573714350104,0.014643875961115958,1.48424707476911
2025-01-29 10:00:00,3.1999999999999993,4.912532624780793,3.6993352100094086,4.654057551728169,6.435049684520436,0.0,0.024508658002672275,0.013118039769185026,0.008549850188804067,0.0342591217752405
2025-01-29 11:00:00,3.5,5.101234701365771,5.407046952059412,5.1147773194401065,6.8781357832933985,0.1,0.035496159256881064,0.02185227103604384,0.013433139005825143,0.038081126885032755
2025-01-29 12:00:00,3.900000000000002,5.528093460927288,6.371026969971134,7.236044715409729,7.365086377379492,0.4,0.06698159661251298,0.035635775161539755,0.02524637987887851,2.34592488670569
2025-01-29 13:00:00,4.199999999999999,5.330190734918977,6.767248965348518,7.610226608153208,7.573178051523042,0.8,0.10905074213699939,0.06064382333143012,0.04140921396956272,0.06185435745489819
2025-01-29 14:00:00,4.699999999999999,5.319739463643447,6.785763325964536,7.292268151413694,7.63935885738906,0.8999999999999999,0.05609641274444631,0.09280538929976023,0.12914753323519854,2.398377376363459
2025-01-29 15:00:00,5.199999999999999,5.179616260622524,6.654317117856272,6.555871557504472,7.809136972386603,0.7,0.18930408260052026,0.15612668979012623,0.5503825439597254,0.14107290066671085
2025-01-29 16:00:00,5.4,5.051386362321296,5.864005928285602,5.912246112426558,7.566997837350194,0.5,0.8417854796329698,0.6947851444140725,1.294916459322372,0.3846281079670523
2025-01-29 17:00:00,5.199999999999999,4.598318099438615,4.868135053142877,5.876864721009351,6.766250253052593,1.7,1.420189810278335,0.9964579961579445,1.2159288795802798,0.8532004940273599
2025-01-29 18:00:00,4.9,6.191465540730142,4.522463569903826,5.544077816511621,6.127293068924947,0.4,1.758249519106127,0.4528960258768754,1.2469177057547807,1.3661394565946903
2025-01-29 19:00:00,3.5,6.84406551169269,4.279822103409735,5.67379437790281,5.840200971102938,0.0,2.2613982854004995,0.9150500468118612,1.0595700643547108,1.5733685831131117
2025-01-29 20:00:00,2.3000000000000007,6.970972388938541,6.101527382636977,5.492672398713818,5.374685500007738,0.0,2.339674060665959,1.4636698314249923,0.8040384774194356,0.6599440461144515
2025-01-29 21:00:00,1.5,7.298161744083539,5.210048720205901,5.1245333600111245,5.235845647245927,0.0,2.3789397774207584,1.1782065777753825,0.7294657802050302,0.4355737600136212
2025-01-29 22:00:00,0.3000000000000007,6.85088541745528,4.973323161204554,5.033073330996315,5.327378075463919,0.0,1.582982901658877,0.792705632450128,0.8700373382650382,0.4081199544565923
2025-01-29 23:00:00,-0.40000000000000036,5.737988668645951,5.123971026474095,5.008093622359308,5.534333677179482,0.0,1.2161097154186948,0.5947973493668237,0.9007405772331087,0.27715176202392144
2025-01-30 00:00:00,-0.40000000000000036,4.828383923517283,5.473896210842463,4.936938098641891,5.680624697249421,0.0,0.49224859972554996,0.6098213278465123,0.7871318590347318,0.24551394162723225
2025-01-30 01:00:00,0.9000000000000004,3.301331995879808,5.700141737240989,4.664721061763707,5.570466830185875,0.0,0.025434010583355662,0.7841057434605363,0.7101702536857306,0.224628236154452
2025-01-30 02:00:00,0.3000000000000007,2.017520563759996,5.024910072895262,4.424212892338668,5.545022973232591,0.0,0.01725087337890508,0.17990654619953478,1.0038014096162156,0.23346273395235626
2025-01-30 03:00:00,1.0999999999999996,1.010307807965635,4.0793596192725445,4.393359922314902,5.496993540196783,0.0,0.007862870073588796,0.1624126113694103,0.8265335181845117,0.2285861160486167
2025-01-30 04:00:00,2.5999999999999996,0.5011896688126409,4.129487637430675,4.574027670886682,5.687780317125389,0.2,-0.0007386528390193742,0.7028898082399886,0.3381072997443541,0.3148897044160396
2025-01-30 05:00:00,3.3000000000000007,0.2831113675947936,2.867013143081003,4.1398417152553595,5.681291166626641,0.0,-0.006147569056259128,0.029719813192732036,0.3523545901009995,0.4877713802176718
2025-01-30 06:00:00,3.1999999999999993,1.146580960209219,2.0484102292703064,4.844777880073034,4.624818191342406,0.0,-0.0014941337681507322,0.021626451606716952,0.5217591875758583,0.5393169862590621
2025-01-30 07:00:00,2.9000000000000004,0.9387387161971734,1.4345225089562117,4.370742609595366,4.487301359635973,0.0,-0.005371376744338213,0.007320689342946912,0.2415507543003723,0.6501584473628093
2025-01-30 08:00:00,3.1999999999999993,1.930287458087026,1.3032875478380497,4.299280628976815,5.341549475659026,0.0,-0.0008984955837799541,-0.0029713804700987473,0.20270531635074246,0.7773384174526101
2025-01-30 09:00:00,3.1999999999999993,3.272700590446778,1.5065289712534753,4.617895637394485,5.643011823542411,0.0,0.021566683829613666,-0.008876490936389411,0.18351844007782858,0.7999489371354378
2025-01-30 10:00:00,3.8000000000000007,5.107588971157222,3.628908637173325,3.904265617575737,4.340717767443593,0.0,0.01802043985128287,0.0011427588066246358,0.12305738380438808,0.8380620282521642
2025-01-30 11:00:00,4.800000000000001,6.342051916265475,4.079283252989738,3.685271912734118,4.944788949222369,0.0,0.029649430550238234,0.0067675444254419875,0.23830862283494939,0.9410533569306758
2025-01-30 12:00:00,5.699999999999999,7.009714392684191,5.181016639730613,6.013714587453611,7.7038055535734244,0.0,0.035973490146416355,0.018320698559558535,0.7034612981690176,0.6681518386538006
2025-01-30 13:00:00,6.400000000000001,8.098825523824036,6.117536036584022,6.614386477877587,7.6783974003367765,0.0,0.043515284395770126,0.03416740798605429,0.06549734094424552,0.8008740305421254
2025-01-30 14:00:00,6.8,8.047309523681648,7.422229679971808,6.721036454781562,7.278118570156531,0.0,0.04622518515830042,0.06418862495013249,0.05503410360966915,1.7970461083917781
2025-01-30 15:00:00,7.4,7.93283844929439,8.148582124152151,6.022666798515347,5.989493086910185,0.0,0.06584907386176098,0.1669241038211157,0.03737042671499049,0.287190494890354
2025-01-30 16:00:00,7.9,7.648997869111101,8.260544020675763,5.326406140955472,5.490660097573368,0.0,0.11617934542654484,0.2755281158196872,0.02399586534945975,0.19694189518107635
2025-01-30 17:00:00,7.1,6.320587536062338,7.72244636485253,4.87873013105486,5.61252283307436,0.0,0.23967789539658751,0.3569084349641383,0.014938624404873625,0.14459658523897817
2025-01-30 18:00:00,5.9,6.820842723445189,7.031206542444711,5.133772688460814,5.496992548426876,0.0,0.24690537919972297,0.48437092724615893,0.018879590378707997,0.1611119128665131
2025-01-30 19:00:00,4.199999999999999,6.078085909125075,6.013407138782572,4.0915296277961755,4.894876145133967,0.0,0.13056121469758403,0.5757635209726084,0.015083829453092501,0.1771107348916358
